claim	evidence	key	label
AMGTV has sports television programming.	AMGTV AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features . 	12120	SUPPORTS
Yale University's alumni includes 19 justices.	Yale University Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state . 	60147	SUPPORTS
Halsey's debut EP is titled The Simpsons.	Halsey singer In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 . 	121517	REFUTES
The chairwoman of Lockheed Martin and the President are currently the same person.	Lockheed Martin Marillyn Hewson is the current President and Chief Executive Officer . Lockheed Martin Lockheed Martin is currently developing the F-35 Lightning II and leads the international supply chain , leads the team for the development and implementation of technology solutions for the new USAF Space Fence AFSSS replacement , and is the primary contractor for the development of the Orion spacecraft command module . Lockheed Martin Lockheed Martin employs 126,000 people worldwide . 	203012	NOT ENOUGH INFO
Matteo Renzi is German.	Matteo Renzi Matteo Renzi ; born 11 January 1975 is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . 	172478	REFUTES
Bones is a television series.	Bones TV series The series is the longest-running one-hour drama series produced by 20th Century Fox Television . Bones TV series Bones is an American crime procedural drama television series that aired on Fox in the United States from September 13 , 2005 , until March 28 , 2017 , for 246 episodes over twelve seasons . 	63698	SUPPORTS
Craig David was nominated for an award.	Craig David David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance . 	122650	SUPPORTS
Fidel Castro was a person.	Fidel Castro Politically a Marxist -- Leninist and Cuban nationalist , he also served as the First Secretary of the Communist Party of Cuba from 1961 until 2011 . Fidel Castro He was decorated with various international awards and significantly influenced various individuals and groups across the world . Fidel Castro In the 2000s he forged alliances in the Latin American `` pink tide '' -- namely with Hugo 's Venezuela -- and signed Cuba up to the Bolivarian Alliance for the Americas . Fidel Castro After participating in rebellions against right-wing governments in the Dominican Republic and Colombia , he planned the overthrow of Cuban President Fulgencio Batista , launching a failed attack on the Moncada Barracks in 1953 . Fidel Castro After Batista 's overthrow in 1959 , Castro assumed military and political power as Cuba 's Prime Minister . Fidel Castro Under his administration , Cuba became a one-party socialist state ; industry and business were nationalized , and state socialist reforms were implemented throughout society . Fidel Castro In 2006 he transferred his responsibilities to Vice-President Castro , who was elected to the presidency by the National Assembly in 2008 . Fidel Castro Adopting a Marxist -- Leninist model of development , Castro converted Cuba into a one-party , socialist state under Communist Party rule , the first in the Western Hemisphere . Fidel Castro After a year 's imprisonment , he traveled to Mexico where he formed a revolutionary group , the 26th of July Movement , with his brother Castro and Che Guevara . Fidel Castro Abroad , Castro supported anti-imperialist revolutionary groups , backing the establishment of Marxist governments in Chile , Nicaragua , and Grenada , and sending troops to aid allies in the Yom Kippur War , Ogaden War , and Angolan Civil War . Fidel Castro The United States came to oppose Castro 's government , and unsuccessfully attempted to remove him by assassination , economic blockade , and counter-revolution , including the Bay of Pigs Invasion of 1961 . Fidel Castro Policies introducing central economic planning and expanding healthcare and education were accompanied by state control of the press and the suppression of internal dissent . Fidel Castro His supporters view him as a champion of socialism and anti-imperialism whose revolutionary regime advanced economic and social justice while securing Cuba 's independence from American imperialism . Fidel Castro These actions , coupled with Castro 's leadership of the Non-Aligned Movement from 1979 to 1983 and Cuba 's medical internationalism , increased Cuba 's profile on the world stage . Fidel Castro Countering these threats , Castro formed an alliance with the Soviet Union and allowed the Soviets to place nuclear weapons in Cuba , sparking the Cuban Missile Crisis -- a defining incident of the Cold War -- in 1962 . Fidel Castro Fidel Alejandro Castro Ruz ; August 13 , 1926 -- November 25 , 2016 was a Cuban revolutionary and politician who governed the Republic of Cuba as Prime Minister from 1959 to 1976 and then as President from 1976 to 2008 . Fidel Castro Critics view him as a dictator whose administration oversaw human-rights abuses , the exodus of a large number of Cubans , and the impoverishment of the country 's economy . Fidel Castro Following the Soviet Union 's dissolution in 1991 , Castro led Cuba into its `` Special Period '' and embraced environmentalist and anti-globalization ideas . Fidel Castro Born in , Oriente as the son of a wealthy Spanish farmer , Castro adopted leftist anti-imperialist politics while studying law at the University of Havana . Fidel Castro Returning to Cuba , Castro took a key role in the Cuban Revolution by leading the Movement in a guerrilla war against Batista 's forces from the Sierra Maestra . Fidel Castro Castro is a polarizing world figure . 	42470	SUPPORTS
Lost was on FOX.	Lost Lost may refer to : Lost season 2 `` Destination Lost '' aired before the premiere , `` Lost : Revelation '' aired before the tenth episode and `` Lost : Reckoning '' aired before the twentieth episode . Lost season 3 `` Lost : A Tale of Survival '' aired a week before the season premiere , `` Lost Survivor Guide '' aired before the seventh episode and `` Lost : The Answers '' aired before the season finale Buena Vista Home Entertainment released the season under the title Lost : The Complete Third Season -- The Unexplored Experience on December 11 , 2007 in Region 1 on DVD and Blu-ray Disc . 	53388	NOT ENOUGH INFO
James VI and I opposed the British colonization of the Americas.	James VI and I In his reign , the Plantation of Ulster and British colonization of the Americas began . Americas However , the colonization never became permanent and was later abandoned . James VI and I James VI and I 19 June 1566 -- 27 March 1625 was King of Scotland as James VI from 24 July 1567 and King of England and Ireland as James I from the union of the Scottish and English crowns on 24 March 1603 until his death . 	132124	NOT ENOUGH INFO
Gal Gadot was ranked as a high earning actress/model in Israel.	Gal Gadot In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting . 	161185	SUPPORTS
Baz Luhrmann's film Australia stars Nicole Kidman.	Baz Luhrmann His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman . 	161547	SUPPORTS
Henry VIII (TV serial) stars a mountaineer.	Henry Hank Sylvern `` Suspense '' , 1949 , TV Series , Organ Player Henry Hank Sylvern `` Dotto '' , 1958 , TV Series , Involvement Unknown Henry Hank Sylvern Hank was a U.S. organist and composer , who worked on radio and TV shows some of which are listed below : 	69358	NOT ENOUGH INFO
Humphrey Bogart received a nomination for a job promotion.	Humphrey Bogart Over his career , he received three Academy Award nominations for Best Actor , winning one for The African Queen . Humphrey Bogart Bogart began acting in 1921 after a hitch in the U.S. Navy in World War I and little success in various jobs in finance and the production side of the theater . Humphrey Bogart The next year , his performance in Casablanca 1943 ; Oscar nomination raised him to the peak of his profession and , at the same time , cemented his trademark film persona , that of the hard-boiled cynic who ultimately shows his noble side . 	129701	NOT ENOUGH INFO
