claim	evidence	label
Melancholia's director was a Danish screenwriter.	Lars von Trier Lars von Trier Lars Trier , 30 April 1956 is a Danish film director and screenwriter .	1
Meteora is an album by Linkin Park.	Meteora album Meteora has a similar sound to Hybrid Theory , as described by critics , and the album took almost a year to be recorded .	0
Billboard Dad was directed by a man.	Billboard Dad Billboard Dad film is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	1
Bhagat Singh was a folk hero of the Indian independence movement.	Bhagat Singh Bhagat Singh became a popular folk hero after his death .	0
Exercise temporarily decreases the heart rate.	Heart Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	1
The Lincoln-Douglas debates happened in Alton, Illinois.	debates Freeport on August 27	0
Vietnam is the 8th most populous country in the world.	Vietnam An independent Vietnamese state was formed in 939 , following a Vietnamese victory in the Battle of River .	0
Viola Davis appeared in film and television only in the 1950s.	Viola Davis Since 2014 , Davis has played lawyer Annalise Keating in the ABC television drama , How to Get Away with Murder , and in 2015 she became the first black woman to win the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series .	1
Eric Church is a singer.	Like Jesus Does `` Like Jesus Does '' is a song written by Casey Beathard and Monty Criswell , and recorded by American country music artist Eric Church .	1
The Bahamas is an internationally recognized state that comprises a series of islands that form the Lucayan Archipelago.	The Bahamas Today the descendants of slaves and free Africans make up nearly 90 % of the population ; issues related to the slavery years are part of society .	0
Jackpot had 1150 screens release in India on December 13, 2013.	Jackpot 2013 film Jackpot is a 2013 Hindi comedy thriller directed by Kaizad Gustad starring Sunny Leone , Naseeruddin Shah and Sachiin J Joshi .	0
Varsity Blues (film) is an American film.	Varsity Blues film The film drew a domestic box office gross of $ 52 million against its estimated $ 16 million budget despite mixed critical reviews .	0
Bea Arthur's birth name was Bernice Frankel.	Bea Arthur Bea Arthur born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 was an American actress , comedian , singer , and animal rights activist .	1
Kleshas are religious.	Buddhism Buddhism or is an Indian religion and dharma that encompasses a variety of traditions , beliefs and spiritual practices largely based on teachings attributed to the Buddha .	1
Jean-Michel Basquiat died from an overdose of heroin.	Jean-Michel Basquiat Jean-Michel Basquiat baskija ; December 22 , 1960 -- August 12 , 1988 was an American artist .	0
Lemmy had a distinct gravelly voice that made him known.	Lemmy Alongside his music career , he also had many minor roles in film and television .	0
Yandex operates in Kazakhstan.	Yandex Yandex ranked as the 4th largest search engine worldwide , based on information from Comscore.com , with more than 150 million searches per day as of April 2012 , and more than 50.5 million visitors all company 's services daily as of February 2013 .	0
Carlos Santana is a musician.	Carlos Santana The band 's sound featured his melodic , blues-based guitar lines set against Latin and African rhythms featuring percussion instruments such as timbales and congas not generally heard in rock music .	0
Starrcade was originally broadcast via television.	Closed-circuit television Though almost all video cameras fit this definition , the term is most often applied to those used for surveillance in areas that may need monitoring such as bars , banks , casinos , schools , hotels , airports , hospitals , restaurants , military installations , convenience stores and other areas where security is needed .	0
Numb was banned from all Linkin Park DLC's for video games.	Rock Band 3 Mad Catz took over both roles and re-released the title on November 23 , 2011 .	0
Paramore is Canadian.	Crushcrushcrush `` Crushcrushcrush '' is a song by American rock band Paramore , and is the third single from the group 's second studio album , Riot !	1
Dakota Fanning was involved with a film called Coraline.	Dakota Fanning Her recent film roles have included the eponymous character in Coraline 2009 , Cherie Currie in The Runaways 2010 , Annie James in The Motel Life 2013 , and Jane in The Twilight Saga 2009 -- 12 .	1
Eva Green made her film debut in a 2001 film directed by Bernardo Bertolucci.	Eva Green She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers .	1
Psych's protagonist is Shawn Spencer.	Psych USA Network renewed the series for an eighth season on December 19 , 2012 , to include eight episodes , and ordered two more episodes on June 25 , 2013 , bringing the episode order to ten .	0
Colin Kaepernick is a person who plays football.	Colin Kaepernick Colin Rand Kaepernick ` ; born November 3 , 1987 is an American football quarterback who is currently a free agent .	1
The French Resistance executed zero acts of sabotage.	French Resistance The also planned , coordinated , and executed acts of sabotage on the electrical power grid , transport facilities , and telecommunications networks .	1
Sebastian Stan had a part in an American miniseries.	Sebastian Stan In 2015 , he co-starred in Jonathan Demme 's Ricki and the Flash , Ridley Scott 's The Martian , and Bryan Buckley 's The Bronze .	0
Tinker Tailor Soldier Spy stars an actor.	Toby Jones Toby Edward Heslewood Jones born 7 September 1967 is an English actor .	1
Bessie Smith was born on September 26, 1937.	Bessie Smith Bessie Smith April 15 , 1894 -- September 26 , 1937 was an American blues singer .	1
The Road to El Dorado only stars Ben Stiller.	The Road to El Dorado The Road to El Dorado is a 2000 American animated adventure musical fantasy comedy film produced by DreamWorks Animation .	0
The maximum elevation in the Hindu Kush is 7708 meters at K2.	Hindu Kush Buddhism declined , then vanished in the region with Muslim political expansion and the locals began to practice Islam .	0
DNA features songs.	DNA Little Mix album The album 's lead single , `` Wings '' , was released on 26 August 2012 , reaching number one in UK and Ireland as well as charting in Australia , New Zealand , Slovakia , Czech Republic , Hungary , Belgium , Canada and the US .	1
Billie Joe Armstrong is from Georgia.	Billie Joe Armstrong Raised in Rodeo , California , Armstrong developed an interest in music at a young age , and recorded his first song at the age of five .	1
Helmand Province is the location of Lashkargah.	Helmand Province Helmand was part of the Greater Kandahar region until made into a separate province by the Afghan government in the 20th century .	0
Prescott, Arizona is a place.	Prescott, Arizona Prescott again became the Territorial Capital in 1877 , until Phoenix became the capital in 1889 .	1
Wales is an island.	Wales Wales Cymru is a country that is part of the United Kingdom and the island of Great Britain .	1
The Endless River is Pink Floyd's second to last studio album.	The Endless River The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	1
Gal Gadot was ranked ahead of Bar Refaeli for highest earning actress/models in Israel.	Gal Gadot In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	1
Rio's 2013 sequel is called Rio 2.	Rio 2011 film A sequel , Rio 2 , was released on April 11 , 2014 .	1
Tennessee was the starting place of Paramore.	Paramore While it only had a minimal commercial performance initially , the album and its lead single `` Pressure '' were eventually certified Gold by the RIAA after the success of the band 's later material .	0
Charles Manson led a sort-of-commune that came into being in California in the late 1960s.	Charles Manson After Manson was charged with the crimes of which he was later convicted , recordings of songs written and performed by him were released commercially .	0
Michelin Guides were published for the first time in 1995.	Michelin Guide Michelin Guides are a series of guide books published by the French company Michelin for more than a century .	1
