key,claim,evidence,prediction
91198,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"['Colin_Kaepernick', 6]",0
91198,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"['Colin_Kaepernick', 8]",0
91198,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"['Colin_Kaepernick', 7]",0
91198,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"['Colin_Kaepernick', 5]",0
91198,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"['Colin_Kaepernick', 0]",0
91198,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"['Colin_Kaepernick', 2]",0
91198,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"['Football', 10]",0
194462,Tilda Swinton is a vegan.,"['Tilda_Swinton', 9]",0
194462,Tilda Swinton is a vegan.,"['Tilda_Swinton', 0]",0
194462,Tilda Swinton is a vegan.,"['Tilda_Swinton', 14]",0
194462,Tilda Swinton is a vegan.,"['Tilda_Swinton', 5]",0
194462,Tilda Swinton is a vegan.,"['Tilda_Swinton', 20]",0
194462,Tilda Swinton is a vegan.,"['Tilda_Swinton', 21]",0
194462,Tilda Swinton is a vegan.,"['Tilda_Swinton', 16]",0
137334,Fox 2000 Pictures released the film Soul Food.,"['Fox_-LRB-film-RRB-', 1]",0
137334,Fox 2000 Pictures released the film Soul Food.,"['Food_-LRB-film-RRB-', 0]",0
137334,Fox 2000 Pictures released the film Soul Food.,"['Food_-LRB-disambiguation-RRB-', 12]",0
137334,Fox 2000 Pictures released the film Soul Food.,"['Food_-LRB-film-RRB-', 1]",0
137334,Fox 2000 Pictures released the film Soul Food.,"['Soul_-LRB-2013_film-RRB-', 2]",0
137334,Fox 2000 Pictures released the film Soul Food.,"['Fox_-LRB-film-RRB-', 0]",0
137334,Fox 2000 Pictures released the film Soul Food.,"['Soul_-LRB-2013_film-RRB-', 1]",0
166626,Anne Rice was born in New Jersey.,"['Anne_Rice', 5]",0
166626,Anne Rice was born in New Jersey.,"['Anne_Rice', 0]",0
166626,Anne Rice was born in New Jersey.,"['New_-LRB-surname-RRB-', 28]",0
166626,Anne Rice was born in New Jersey.,"['Anne_Rice', 22]",0
166626,Anne Rice was born in New Jersey.,"['New', 3]",0
166626,Anne Rice was born in New Jersey.,"['Anne_Rice', 10]",0
166626,Anne Rice was born in New Jersey.,"['Anne_Rice', 13]",0
111897,Telemundo is a English-language television network.,"['Telemundo', 0]",1
111897,Telemundo is a English-language television network.,"['Telemundo', 9]",0
111897,Telemundo is a English-language television network.,"['Telemundo', 1]",1
111897,Telemundo is a English-language television network.,"['Telemundo', 4]",1
111897,Telemundo is a English-language television network.,"['Telemundo', 8]",0
111897,Telemundo is a English-language television network.,"['Telemundo', 5]",1
111897,Telemundo is a English-language television network.,"['Telemundo', 10]",0
89891,Damon Albarn's debut album was released in 2011.,"['Damon_Albarn', 4]",0
89891,Damon Albarn's debut album was released in 2011.,"['Damon_Albarn', 12]",0
89891,Damon Albarn's debut album was released in 2011.,"['Damon_Albarn', 17]",1
89891,Damon Albarn's debut album was released in 2011.,"['Damon_Albarn', 13]",0
89891,Damon Albarn's debut album was released in 2011.,"['Damon_Albarn', 7]",0
89891,Damon Albarn's debut album was released in 2011.,"['Damon_Albarn', 8]",0
89891,Damon Albarn's debut album was released in 2011.,"['Damon_Albarn', 0]",0
181634,There is a capital called Mogadishu.,"['Mogadishu_-LRB-disambiguation-RRB-', 0]",0
181634,There is a capital called Mogadishu.,"['Mogadishu', 17]",0
181634,There is a capital called Mogadishu.,"['Mogadishu', 0]",1
181634,There is a capital called Mogadishu.,"['Mogadishu_-LRB-disambiguation-RRB-', 12]",0
181634,There is a capital called Mogadishu.,"['Mogadishu', 9]",0
181634,There is a capital called Mogadishu.,"['Mogadishu', 38]",0
181634,There is a capital called Mogadishu.,"['Mogadishu', 21]",0
219028,Savages was exclusively a German film.,"['Savages_-LRB-2012_film-RRB-', 0]",0
219028,Savages was exclusively a German film.,"['Savages_-LRB-2012_film-RRB-', 3]",1
219028,Savages was exclusively a German film.,"['Savages_-LRB-1972_film-RRB-', 5]",0
219028,Savages was exclusively a German film.,"['Savages_-LRB-1972_film-RRB-', 3]",0
219028,Savages was exclusively a German film.,"['Savages_-LRB-1974_film-RRB-', 0]",0
219028,Savages was exclusively a German film.,"['Savages_-LRB-2012_film-RRB-', 4]",0
219028,Savages was exclusively a German film.,"['Savages_-LRB-1972_film-RRB-', 0]",0
194372,Happiness in Slavery is a gospel song by Nine Inch Nails.,"['Happiness_in_Slavery', 0]",0
194372,Happiness in Slavery is a gospel song by Nine Inch Nails.,"['Happiness_in_Slavery', 5]",0
194372,Happiness in Slavery is a gospel song by Nine Inch Nails.,"['Happiness_in_Slavery', 2]",0
194372,Happiness in Slavery is a gospel song by Nine Inch Nails.,"['Happiness_in_Slavery', 6]",0
194372,Happiness in Slavery is a gospel song by Nine Inch Nails.,"['Happiness_in_Slavery', 1]",0
194372,Happiness in Slavery is a gospel song by Nine Inch Nails.,"['Inch_-LRB-disambiguation-RRB-', 3]",0
194372,Happiness in Slavery is a gospel song by Nine Inch Nails.,"['Inch_-LRB-disambiguation-RRB-', 0]",0
108281,Andrew Kevin Walker is only Chinese.,"['Andrew_Kevin_Walker', 0]",1
108281,Andrew Kevin Walker is only Chinese.,"['Andrew_Kevin_Walker', 1]",0
140846,Shooter is about an expert marksman who tries to stop the assassination of the president.,"['Shooter_-LRB-TV_series-RRB-', 1]",0
140846,Shooter is about an expert marksman who tries to stop the assassination of the president.,"['Shooter_-LRB-1988_film-RRB-', 3]",0
140846,Shooter is about an expert marksman who tries to stop the assassination of the president.,"['Shooter', 3]",0
140846,Shooter is about an expert marksman who tries to stop the assassination of the president.,"['Shooter', 0]",0
140846,Shooter is about an expert marksman who tries to stop the assassination of the president.,"['Shooter_-LRB-drink-RRB-', 1]",0
140846,Shooter is about an expert marksman who tries to stop the assassination of the president.,"['Shooter_-LRB-2000_film-RRB-', 0]",0
140846,Shooter is about an expert marksman who tries to stop the assassination of the president.,"['Shooter_-LRB-1988_film-RRB-', 0]",0
110177,House is a sitcom.,"['House_-LRB-surname-RRB-', 0]",0
110177,House is a sitcom.,"['House', 7]",0
110177,House is a sitcom.,"['House', 5]",0
110177,House is a sitcom.,"['House_-LRB-1986_film-RRB-', 3]",0
110177,House is a sitcom.,"['House', 11]",0
110177,House is a sitcom.,"['House_-LRB-legislature-RRB-', 16]",0
110177,House is a sitcom.,"['House_-LRB-surname-RRB-', 96]",0
204361,The Cretaceous ended.,"['Cretaceous', 9]",1
204361,The Cretaceous ended.,"['Cretaceous', 8]",1
204361,The Cretaceous ended.,"['Cretaceous', 0]",0
204361,The Cretaceous ended.,"['Cretaceous', 1]",0
204361,The Cretaceous ended.,"['Cretaceous', 2]",0
204361,The Cretaceous ended.,"['Cretaceous', 5]",0
204361,The Cretaceous ended.,"['Cretaceous', 7]",0
54168,Murda Beatz's real name is Marshall Mathers.,"['Murda_Beatz', 0]",1
54168,Murda Beatz's real name is Marshall Mathers.,"['Marshall_-LRB-name-RRB-', 0]",0
54168,Murda Beatz's real name is Marshall Mathers.,"['Marshall_-LRB-name-RRB-', 1]",0
54168,Murda Beatz's real name is Marshall Mathers.,"['Marshall', 0]",0
54168,Murda Beatz's real name is Marshall Mathers.,"['Marshall_-LRB-name-RRB-', 2]",0
54168,Murda Beatz's real name is Marshall Mathers.,"['Mathers', 15]",0
54168,Murda Beatz's real name is Marshall Mathers.,"['Mathers', 7]",0
105095,Nicholas Brody is a character on Homeland.,"['Nicholas_Brody', 1]",1
105095,Nicholas Brody is a character on Homeland.,"['Nicholas_Brody', 0]",0
105095,Nicholas Brody is a character on Homeland.,"['Nicholas_Brody', 2]",0
105095,Nicholas Brody is a character on Homeland.,"['Nicholas_Brody', 5]",0
105095,Nicholas Brody is a character on Homeland.,"['Nicholas_Brody', 3]",0
105095,Nicholas Brody is a character on Homeland.,"['Nicholas_Brody', 4]",1
105095,Nicholas Brody is a character on Homeland.,"['Nicholas_Brody', 6]",0
18708,Charles Manson has been proven innocent of all crimes.,"['Charles_Manson', 17]",1
18708,Charles Manson has been proven innocent of all crimes.,"['Charles_Manson', 0]",0
18708,Charles Manson has been proven innocent of all crimes.,"['Charles_Manson', 9]",0
18708,Charles Manson has been proven innocent of all crimes.,"['Charles_Manson', 1]",0
18708,Charles Manson has been proven innocent of all crimes.,"['Charles_Manson', 4]",0
18708,Charles Manson has been proven innocent of all crimes.,"['Charles_Manson', 18]",0
18708,Charles Manson has been proven innocent of all crimes.,"['Charles_Manson', 5]",0
90809,Sean Penn is only ever a stage actor.,"['Sean_Penn', 0]",0
90809,Sean Penn is only ever a stage actor.,"['Sean_Penn', 6]",0
